date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:56:22	129724/129724	---M--	200	added ('OK')	image/jpg	etag:%22C652589061A3226CDDE6D76B3855C009%22	https://img1.maka.im/capture/T_HGZZ744R_capture_5.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_574f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:22	107726/107726	---M--	200	added ('OK')	image/jpg	etag:%221F8067679C1A8B594E08AD89A1C55937%22	https://img1.maka.im/capture/T_HGZZ744R_capture_6.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_674f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:23	113593/113593	---M--	200	added ('OK')	image/jpg	etag:%22CFBD2FE58020AF5EB7C8BBEEB6CBD7A2%22	https://img1.maka.im/capture/T_HGZZ744R_capture_7.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_774f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:25	113212/113212	---M--	200	added ('OK')	image/jpg	etag:%22B0074DEEE2BFA593F89685829B955BE0%22	https://img1.maka.im/capture/T_HGZZ744R_capture_8.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_874f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:25	59083/59083	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2011%20Oct%202018%2011:19:03%20GMT	http://res.maka.im/assets/sensordata/sensorsdata.min.js	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/assets/sensordata/sensorsdata.min.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:25	35833/35833	---M-Z	200	added ('OK')	application/javascript	etag:%228C71FDBBC01F6F351A0F863D2257C898%22	https://retcode.alicdn.com/retcode/bl.js	C:/Users/TZPC/Desktop/qq/test2/retcode.alicdn.com/retcode/bl.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:26	12230/12230	---M--	200	added ('OK')	image/jpeg	etag:%22F04952BBF3F86F31DF5598F6267C547A%22	http://img1.maka.im/user/10946451/images/dc132498a055ce11e8dded1b0d427afa.jpg?x-oss-process=image/crop,x_0,y_240,w_960,h_960/resize,w_200	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/user/10946451/images/dc132498a055ce11e8dded1b0d427afa882b.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:26	12350/12350	---M--	200	added ('OK')	application/octet-stream	etag:%228AF176C0C12D9A3C156E2BBE07C2CEB6%22	https://img1.maka.im/assets/viewer-loading-logo.png	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/assets/viewer-loading-logo.png	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:28	16578/16578	---M-Z	200	added ('OK')	application/javascript	etag:%2282F856AFE4A5530CF65341A973A07FC4%22	http://res.maka.im/cdn/maka/release/vendors.63fae8fb.js	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/maka/release/vendors.63fae8fb.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:30	35993/35993	---M-Z	200	added ('OK')	application/javascript	etag:31e743c83648067077a84cead56e225d	https://hm.baidu.com/hm.js?345905e7787afdd8c5d815d632ef2555	C:/Users/TZPC/Desktop/qq/test2/hm.baidu.com/hmf128.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:31	8000/8000	---M-Z	200	added ('OK')	application/x-font-ttf	etag:%221821859BB947059256664C9AA4E89B9E%22	http://res.maka.im/cdn/maka/release/icomoon.ttf?395b9f076fec5dbb755afbefc66e7692	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/maka/release/icomoonf50b.ttf	(from http://res.maka.im/cdn/maka/release/main.63fae8fb.css)
16:56:32	99542/99542	---M-Z	200	added ('OK')	application/javascript	etag:%22E72649FFA571C5E55434EAFFAF922E58%22	http://res.maka.im/cdn/maka/release/viewerVendors.63fae8fb.js	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/maka/release/viewerVendors.63fae8fb.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:37	89971/89971	---M--	200	added ('OK')	image/png	etag:%22F1674B8851EE816594B2BDBA485E5AB8%22	http://img1.maka.im/assets/usual/tired_of_naming.png	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/assets/usual/tired_of_naming.png	(from http://res.maka.im/cdn/maka/release/main.63fae8fb.css)
16:56:53	1636162/1636162	---M-Z	200	added ('OK')	application/javascript	etag:%222D0A6603079C08F4E5D104E1D6F2F87D%22	http://res.maka.im/cdn/maka/release/main.63fae8fb.js	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/maka/release/main.63fae8fb.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:53	269/269	---M--	404	error ('Not%20Found')	application/xml	date:Wed,%2023%20Oct%202019%2008:56:50%20GMT	http://res.maka.im/robots.txt		(from http://res.maka.im/cdn/maka/release/main.63fae8fb.css)
